Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
TSLA,2023-07-03,0000950170-23-031241,0.0665986854549824,0.0114494120436481,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.44461194
MSFT,2023-07-05,0001193125-23-181341,0.0005004739878785,0.0048465775696648,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,1,0.5082243
AMD,2023-07-11,0000002488-23-000123,-0.0248385321263878,-0.006807377401649,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.4749821
NFLX,2023-07-20,0001065280-23-000197,-0.061057964347201,-0.006142113688995,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.43849412
TSLA,2023-07-20,0000950170-23-033544,-0.0743182954482134,-0.0443040034004684,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.48844665
TSLA,2023-07-21,0000950170-23-033695,-0.0079554484795124,-0.0204138842705264,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,1,0.5054796
QCOM,2023-07-24,0000804328-23-000033,-0.0065684745719806,-0.0039356729133458,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.48511767
NVDA,2023-07-25,0001045810-23-000164,0.0171394451344162,0.0115667871783551,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,1,0.5134968
GOOGL,2023-07-26,0001652044-23-000067,0.0610958891728896,-0.0056210323818488,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.39473766
MSFT,2023-07-26,0000950170-23-034400,-0.034310902649988,-0.010219108377325,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.43256584
META,2023-07-27,0001326801-23-000089,0.0463935093631231,-0.0244086357015217,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.44753808
INTC,2023-07-28,0000050863-23-000068,0.0477765658727746,-0.0050196461714024,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.41774172
AMD,2023-08-02,0000002488-23-000135,-0.0482088842918932,-0.0720198721771854,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.36977032
QCOM,2023-08-03,0000804328-23-000042,-0.0801639818534351,0.0098161435414596,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.40788022
AAPL,2023-08-04,0000320193-23-000075,-0.0433382634719031,-0.0091540276644959,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.45765454
AMZN,2023-08-04,0001018724-23-000010,0.0873750758850028,-0.0006892485760171,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.41634756
TSLA,2023-08-07,0000950170-23-038779,-0.0179601974231734,-0.0035037914343785,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,1,0.5009971
INTC,2023-08-16,0000050863-23-000078,-0.0250739480828992,-0.0195775180111414,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.39831
AVGO,2023-08-17,0001140361-23-040084,0.0038521879863934,0.0035327170731977,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.45751664
NVDA,2023-08-24,0001045810-23-000171,0.0223730774420519,-0.0301511489450569,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.41737002
AVGO,2023-09-01,0001730168-23-000074,-0.0535204835952857,-0.0251565123774194,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.3843457
NFLX,2023-09-11,0001065280-23-000236,-0.0060012285836754,0.0016812963585863,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.40590727
AMZN,2023-09-14,0001018724-23-000014,-0.0090747963121458,-0.0058857364558924,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.44031256
ADBE,2023-09-15,0000796343-23-000198,-0.02502054182054,0.0075157678680588,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.41619506
TSLA,2023-10-02,0000950170-23-050938,-0.002830292489464,0.0201495047563271,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.38134548
INTC,2023-10-06,0000050863-23-000092,-0.0083964910635536,-0.0165253219860828,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.38248315
MSFT,2023-10-12,0001193125-23-254151,-0.0003152479384481,0.0066270581503058,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.36846602
MSFT,2023-10-13,0001193125-23-255762,0.00221233460412,0.0002853355228754,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.38350642
MSFT,2023-10-17,0001104659-23-109428,0.0015318703273898,0.0009606767851062,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.36838636
NVDA,2023-10-18,0001045810-23-000217,-0.026529242653115,-0.0029843966530455,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.41990373
AVGO,2023-10-19,0001140361-23-048712,-0.0122884466989438,-0.0083671364678491,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.36749396
NFLX,2023-10-19,0001065280-23-000272,0.1699046838528121,0.0059291040066745,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.3923262
TSLA,2023-10-19,0001628280-23-034588,-0.0836460577049078,-0.0125792401156,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.37468392
NVDA,2023-10-24,0001045810-23-000221,0.0062813387042774,0.0090721852382542,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.41525286
GOOGL,2023-10-25,0001652044-23-000088,-0.0706179909738787,-0.002066873774713,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.37634793
MSFT,2023-10-25,0000950170-23-054848,0.055153711915042,0.0052222588183123,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.36163586
META,2023-10-26,0001326801-23-000100,-0.0182579428540037,-0.0069030547251518,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.370247
ADBE,2023-10-27,0000796343-23-000226,-0.0167791192109428,-0.0148926509675673,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.39828482
AMZN,2023-10-27,0001018724-23-000016,0.0635270182582283,0.0154358224971135,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.3807754
INTC,2023-10-27,0000050863-23-000100,0.0880646751163118,0.0286224912416522,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.4018487
MSFT,2023-10-30,0001193125-23-265616,0.0114748285087669,0.0077585116432334,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.37427548
AVGO,2023-10-31,0001140361-23-050217,-0.0046394434065792,-0.0076821581648375,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.371494
INTC,2023-10-31,0000050863-23-000109,0.0179131352807329,0.0188598092051881,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.39549878
AMD,2023-11-01,0000002488-23-000192,0.0794961599914265,0.0810644721714186,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.34621093
AMZN,2023-11-02,0001104659-23-113444,-0.0103430414359735,-0.0100126388487968,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.3873628
QCOM,2023-11-02,0000804328-23-000054,0.0401928728476417,-0.0104260910372055,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.38621944
AAPL,2023-11-03,0000320193-23-000104,-0.0169300059307896,0.0057163058597877,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.3904477
MSFT,2023-11-07,0001193125-23-271376,0.0017667309806421,-0.0034186986032804,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.41032207
AVGO,2023-11-22,0001140361-23-054354,-0.0134692814063422,-0.0105780804862856,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.41618615
NVDA,2023-11-22,0001045810-23-000225,-0.0286805560808804,-0.0214816733095978,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.38039398
INTC,2023-12-06,0000050863-23-000128,-0.0097218902060801,-0.015108612194558,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,1,0.520936
AVGO,2023-12-08,0001730168-23-000093,0.0194412139707647,0.0087351001326707,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.40859878
MSFT,2023-12-11,0001193125-23-291720,-0.0163715839149479,-0.00199625623182,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,1,0.5010691
NFLX,2023-12-11,0001065280-23-000334,0.0049671978177439,-0.0084955276181191,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.4974592
ADBE,2023-12-14,0000796343-23-000252,-0.0626001880030415,-0.0101716723957256,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,0,0,0.43597877
ADBE,2023-12-18,0000796343-23-000254,0.0184155250957505,0.0075555910524478,2023,TRANSFORMER B - MARKET SEQUENCE + SEC,1,0,0.44677663
TSLA,2023-01-03,0001564590-23-000002,-0.1156624860226348,-0.0720107395275778,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.41221166
AMZN,2023-01-04,0001193125-23-000849,-0.0126876408399162,-0.0129157740059399,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.37143958
AMZN,2023-01-09,0001193125-23-003621,0.0083963791381691,-7.26610642479697e-05,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.39466858
NFLX,2023-01-10,0001065280-23-000033,0.0307843939834469,0.0405525545982103,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.41827095
AMD,2023-01-12,0000002488-23-000003,0.019791102730847,0.0070743471655714,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.41027254
ADBE,2023-01-20,0001193125-23-010953,0.0130675568418314,0.0169119459884681,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.41296133
GOOGL,2023-01-20,0001193125-23-011424,0.026045161412773,0.0094248902763049,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.40293172
NFLX,2023-01-20,0001065280-23-000034,0.0572490265820655,-0.0043254532199215,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.43741542
GOOGL,2023-01-25,0001652044-23-000005,-0.0231644469233743,-0.0176172626475952,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.39869735
MSFT,2023-01-25,0001193125-23-014230,-0.003688560046954,0.0121879344250572,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.43870732
TSLA,2023-01-26,0001564590-23-000799,0.0901750820045785,-0.0054043323110186,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.41410533
ADBE,2023-01-27,0000796343-23-000011,0.0034130337334414,0.0052739242075479,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.43474993
INTC,2023-01-27,0000050863-23-000005,-0.0740950349112492,0.0256769086473362,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.43343735
AMD,2023-02-01,0000002488-23-000007,0.1048972199729882,0.0565166972239445,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.424584
META,2023-02-02,0001326801-23-000015,0.1969341805130866,0.0158996709095216,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.4463878
AAPL,2023-02-03,0000320193-23-000005,0.0421727178443979,0.0396410235680864,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.41867787
AMZN,2023-02-03,0001018724-23-000002,-0.0665420767107707,-0.0218319003543158,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.40773273
GOOGL,2023-02-03,0001652044-23-000013,-0.0097006411015775,0.0139070234336826,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.41917956
QCOM,2023-02-03,0000804328-23-000005,0.0116632618341803,0.0253633663543237,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.43985128
INTC,2023-02-13,0001193125-23-032608,0.0109625490155056,0.0132077736207554,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.4612657
META,2023-02-14,0001326801-23-000019,-0.0071106667692597,0.0003516103807958,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.48652187
META,2023-02-16,0001326801-23-000023,-0.0078781083747686,0.0017537658320269,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.4934922
AMD,2023-02-22,0000002488-23-000040,-0.002832042904912,-0.0029037832030454,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.481921
NVDA,2023-02-23,0001045810-23-000014,0.1314796732369261,0.0134157005515644,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.47558275
NFLX,2023-02-27,0001065280-23-000062,0.0113790277894145,0.0012359943514402,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.49317408
AVGO,2023-03-03,0001730168-23-000004,0.036304244985005,0.0098576779317773,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.46248487
NVDA,2023-03-09,0001045810-23-000039,-0.0134832812365488,-0.0115629621939261,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.49173832
QCOM,2023-03-10,0000804328-23-000014,-0.0032742910351497,-0.0053771953683138,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.45452085
AAPL,2023-03-13,0001140361-23-011192,0.0058495767557158,0.004185229204535,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.45401204
ADBE,2023-03-16,0000796343-23-000044,0.0326300284227003,-0.0042568429343836,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.43926576
TSLA,2023-04-03,0001564590-23-005126,-0.0587379920681228,-0.0300407222817098,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.44993886
TSLA,2023-04-06,0001564590-23-005462,-0.0092216572279802,-0.0013095626006749,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.45766392
AVGO,2023-04-10,0001730168-23-000052,0.0081949810147982,0.0062251401938429,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.44284028
META,2023-04-11,0001326801-23-000038,0.0022265981036951,-0.0012717866948718,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,1,0.50884235
AMZN,2023-04-13,0001104659-23-044715,0.0271315497467332,0.0210808380159321,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.42339662
NFLX,2023-04-19,0001065280-23-000119,-0.0312345844131969,-0.010631065051982,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.45594752
TSLA,2023-04-20,0001564590-23-005959,-0.0898338509164068,-0.0210058949076691,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.43985075
GOOGL,2023-04-21,0001652044-23-000034,9.635682347419738e-05,-0.0027846219668283,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.45183736
GOOGL,2023-04-24,0001193125-23-110657,0.0073971460599369,0.0059093281773334,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.4521388
ADBE,2023-04-25,0000796343-23-000084,-0.0016747468953407,0.0028688305451172,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.44095564
GOOGL,2023-04-26,0001652044-23-000041,-0.0074125529130505,-0.0065236312817857,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.46995473
MSFT,2023-04-26,0001193125-23-115280,0.0663702873324159,0.0005262566423006,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.48315072
META,2023-04-27,0001326801-23-000063,0.1120639737781477,-0.020273368771846,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,1,0.5168519
AMZN,2023-04-28,0001018724-23-000006,-0.0466911150938218,-0.0288177375455369,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.4445135
INTC,2023-04-28,0000050863-23-000027,0.0332888165939835,-0.0364216403375011,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.4859755
AMD,2023-05-03,0000002488-23-000074,-0.0856594537141515,-0.0152894961531212,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.46842378
META,2023-05-04,0001193125-23-134410,-0.0112782936674858,-0.0079529582994017,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,1,0.508471
QCOM,2023-05-04,0000804328-23-000022,-0.0518631415817621,0.0273191792245914,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.43155983
AAPL,2023-05-05,0000320193-23-000063,0.0256724402288117,0.0012691383248919,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.47013682
AAPL,2023-05-11,0001140361-23-023909,-0.0021652177173392,-0.0021103985939553,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.48875332
INTC,2023-05-17,0000050863-23-000057,-0.0240821783586867,-0.0307930398179215,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.43903002
AVGO,2023-05-23,0001730168-23-000054,0.0246609698157997,0.0015378538156908,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.4342576
TSLA,2023-05-23,0001564590-23-007379,-0.0037371727338172,0.0052230092126488,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.41482198
AMD,2023-05-24,0001193125-23-151810,0.0065167645276903,0.0207628132604171,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.45092556
NVDA,2023-05-25,0001045810-23-000087,0.2193636281413169,-0.0158056253594253,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.47050926
AMZN,2023-05-30,0001104659-23-065457,0.0083696886722113,0.0019379464981017,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.44405222
AVGO,2023-06-02,0001730168-23-000062,0.0204133015688046,0.0246135061700552,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.45547888
META,2023-06-02,0001326801-23-000083,-0.0074997429598375,-0.0025859503346447,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,1,0.5223661
NFLX,2023-06-07,0001065280-23-000173,0.01816757671609,-0.0082045797704944,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.45418903
GOOGL,2023-06-09,0001193125-23-163590,-0.0030860725402626,0.0002030212928941,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.48890623
ADBE,2023-06-16,0000796343-23-000133,0.014990951110978,-0.0316268054016003,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.46750763
NVDA,2023-06-28,0001045810-23-000146,-0.0200767039267372,0.0041673585470676,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.48651627
TSLA,2023-07-03,0000950170-23-031241,0.0665986854549824,0.0114494120436481,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.4783054
MSFT,2023-07-05,0001193125-23-181341,0.0005004739878785,0.0048465775696648,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,1,0.5334026
AMD,2023-07-11,0000002488-23-000123,-0.0248385321263878,-0.006807377401649,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.48190826
NFLX,2023-07-20,0001065280-23-000197,-0.061057964347201,-0.006142113688995,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,1,0.5125804
TSLA,2023-07-20,0000950170-23-033544,-0.0743182954482134,-0.0443040034004684,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,1,0.5152312
TSLA,2023-07-21,0000950170-23-033695,-0.0079554484795124,-0.0204138842705264,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,1,0.5085128
QCOM,2023-07-24,0000804328-23-000033,-0.0065684745719806,-0.0039356729133458,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.487412
NVDA,2023-07-25,0001045810-23-000164,0.0171394451344162,0.0115667871783551,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.49593768
GOOGL,2023-07-26,0001652044-23-000067,0.0610958891728896,-0.0056210323818488,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.44948637
MSFT,2023-07-26,0000950170-23-034400,-0.034310902649988,-0.010219108377325,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.4846528
META,2023-07-27,0001326801-23-000089,0.0463935093631231,-0.0244086357015217,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.4843297
INTC,2023-07-28,0000050863-23-000068,0.0477765658727746,-0.0050196461714024,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.46862748
AMD,2023-08-02,0000002488-23-000135,-0.0482088842918932,-0.0720198721771854,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.4495628
QCOM,2023-08-03,0000804328-23-000042,-0.0801639818534351,0.0098161435414596,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.48101825
AAPL,2023-08-04,0000320193-23-000075,-0.0433382634719031,-0.0091540276644959,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.47990307
AMZN,2023-08-04,0001018724-23-000010,0.0873750758850028,-0.0006892485760171,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.4694152
TSLA,2023-08-07,0000950170-23-038779,-0.0179601974231734,-0.0035037914343785,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.468712
INTC,2023-08-16,0000050863-23-000078,-0.0250739480828992,-0.0195775180111414,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.44591635
AVGO,2023-08-17,0001140361-23-040084,0.0038521879863934,0.0035327170731977,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.45194018
NVDA,2023-08-24,0001045810-23-000171,0.0223730774420519,-0.0301511489450569,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.449166
AVGO,2023-09-01,0001730168-23-000074,-0.0535204835952857,-0.0251565123774194,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.4293255
NFLX,2023-09-11,0001065280-23-000236,-0.0060012285836754,0.0016812963585863,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.43522385
AMZN,2023-09-14,0001018724-23-000014,-0.0090747963121458,-0.0058857364558924,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.44226572
ADBE,2023-09-15,0000796343-23-000198,-0.02502054182054,0.0075157678680588,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.43481132
TSLA,2023-10-02,0000950170-23-050938,-0.002830292489464,0.0201495047563271,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.44542012
INTC,2023-10-06,0000050863-23-000092,-0.0083964910635536,-0.0165253219860828,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.43233338
MSFT,2023-10-12,0001193125-23-254151,-0.0003152479384481,0.0066270581503058,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.42900854
MSFT,2023-10-13,0001193125-23-255762,0.00221233460412,0.0002853355228754,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.4341463
MSFT,2023-10-17,0001104659-23-109428,0.0015318703273898,0.0009606767851062,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.43102717
NVDA,2023-10-18,0001045810-23-000217,-0.026529242653115,-0.0029843966530455,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.41025993
AVGO,2023-10-19,0001140361-23-048712,-0.0122884466989438,-0.0083671364678491,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.41458154
NFLX,2023-10-19,0001065280-23-000272,0.1699046838528121,0.0059291040066745,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.42957824
TSLA,2023-10-19,0001628280-23-034588,-0.0836460577049078,-0.0125792401156,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.44168913
NVDA,2023-10-24,0001045810-23-000221,0.0062813387042774,0.0090721852382542,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.41139588
GOOGL,2023-10-25,0001652044-23-000088,-0.0706179909738787,-0.002066873774713,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.4456506
MSFT,2023-10-25,0000950170-23-054848,0.055153711915042,0.0052222588183123,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1,0,0.45440376
META,2023-10-26,0001326801-23-000100,-0.0182579428540037,-0.0069030547251518,2023,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,0,0,0.46229157
